date,ticker,actual,pred,model,fold
2019-07-25,QCLN,-0.003054560524895944,0.0,naive_zero,0
2019-07-25,TAN,-0.014351306074470549,0.0,naive_zero,0
2019-07-25,XLE,0.004726783793122413,0.0,naive_zero,0
2019-07-26,FAN,-0.0023064548273176166,0.0,naive_zero,0
2019-07-26,ICLN,-0.0005473066473401511,0.0,naive_zero,0
2019-07-26,LIT,-0.011230941922797166,0.0,naive_zero,0
2019-07-26,PBW,-0.0029687668619566843,0.0,naive_zero,0
2019-07-26,QCLN,-0.00042224753693898,0.0,naive_zero,0
2019-07-26,TAN,-0.001848230604266865,0.0,naive_zero,0
2019-07-26,XLE,0.02479461450724285,0.0,naive_zero,0
2019-07-29,FAN,-0.017656558697363045,0.0,naive_zero,0
2019-07-29,ICLN,-0.012584770929452316,0.0,naive_zero,0
2019-07-29,LIT,-0.015096118470498299,0.0,naive_zero,0
2019-07-29,PBW,0.009753450124041718,0.0,naive_zero,0
2019-07-29,QCLN,0.004588498381927764,0.0,naive_zero,0
2019-07-29,TAN,0.001867730825917846,0.0,naive_zero,0
2019-07-29,XLE,-0.023015436157516667,0.0,naive_zero,0
2019-07-30,FAN,0.001306166755781435,0.0,naive_zero,0
2019-07-30,ICLN,0.011199428290534996,0.0,naive_zero,0
2019-07-30,LIT,0.001124978920558295,0.0,naive_zero,0
2019-07-30,PBW,-0.001682024953463479,0.0,naive_zero,0
2019-07-30,QCLN,0.019292375563845443,0.0,naive_zero,0
2019-07-30,TAN,0.005107976433146089,0.0,naive_zero,0
2019-07-30,XLE,-0.0013814856830151045,0.0,naive_zero,0
2019-07-31,FAN,-0.006985359596230478,0.0,naive_zero,0
2019-07-31,ICLN,0.008161413739619983,0.0,naive_zero,0
2019-07-31,LIT,0.01797624141349119,0.0,naive_zero,0
2019-07-31,PBW,0.0060397127487437086,0.0,naive_zero,0
2019-07-31,QCLN,0.008992125854311528,0.0,naive_zero,0
2019-07-31,TAN,0.01853078996614732,0.0,naive_zero,0
2019-07-31,XLE,-0.030283437510301714,0.0,naive_zero,0
2019-08-01,FAN,0.025267699850072933,0.0,naive_zero,0
2019-08-01,ICLN,0.004709743135570044,0.0,naive_zero,0
2019-08-01,LIT,-0.02103043919845904,0.0,naive_zero,0
2019-08-01,PBW,-0.006561753694934058,0.0,naive_zero,0
2019-08-01,QCLN,0.00205690735350772,0.0,naive_zero,0
2019-08-01,TAN,-0.0004684631092606306,0.0,naive_zero,0
2019-08-01,XLE,-0.015290958847856695,0.0,naive_zero,0
2019-08-02,FAN,0.020229144649426933,0.0,naive_zero,0
2019-08-02,ICLN,0.006154375898606235,0.0,naive_zero,0
2019-08-02,LIT,-0.01110875138433709,0.0,naive_zero,0
2019-08-02,PBW,-0.0011786178945002446,0.0,naive_zero,0
2019-08-02,QCLN,0.019544475143797424,0.0,naive_zero,0
2019-08-02,TAN,0.004388442949968763,0.0,naive_zero,0
2019-08-02,XLE,0.026371123785505546,0.0,naive_zero,0
2019-08-05,FAN,0.0256289387844435,0.0,naive_zero,0
2019-08-05,ICLN,0.0068816497341386285,0.0,naive_zero,0
2019-08-05,LIT,0.02556586705455488,0.0,naive_zero,0
2019-08-05,PBW,0.0057543838574973805,0.0,naive_zero,0
2019-08-05,QCLN,-0.010956259732031404,0.0,naive_zero,0
2019-08-05,TAN,-0.0005462410685158625,0.0,naive_zero,0
2019-08-05,XLE,-0.0061788426248633455,0.0,naive_zero,0
2019-08-06,FAN,-0.0024596439282896787,0.0,naive_zero,0
2019-08-06,ICLN,0.017151937207194212,0.0,naive_zero,0
2019-08-06,LIT,0.009200541553480823,0.0,naive_zero,0
2019-08-06,PBW,0.03165616086404155,0.0,naive_zero,0
2019-08-06,QCLN,-0.003966462679075522,0.0,naive_zero,0
2019-08-06,TAN,0.010881840094832507,0.0,naive_zero,0
2019-08-06,XLE,0.020367021132048135,0.0,naive_zero,0
2019-08-07,FAN,7.092221127846798e-05,0.0,naive_zero,0
2019-08-07,ICLN,0.0015004094737969265,0.0,naive_zero,0
2019-08-07,LIT,-0.0005864375669679678,0.0,naive_zero,0
2019-08-07,PBW,0.0015663187835464054,0.0,naive_zero,0
2019-08-07,QCLN,-0.0035862795990772023,0.0,naive_zero,0
2019-08-07,TAN,0.004051646023418787,0.0,naive_zero,0
2019-08-07,XLE,0.007531977752485153,0.0,naive_zero,0
2019-08-08,FAN,-0.010838138739444725,0.0,naive_zero,0
2019-08-08,ICLN,-0.0015254966569214767,0.0,naive_zero,0
2019-08-08,LIT,-0.002734692971796182,0.0,naive_zero,0
2019-08-08,PBW,-0.0038388170898734364,0.0,naive_zero,0
2019-08-08,QCLN,0.016869682854133705,0.0,naive_zero,0
2019-08-08,TAN,-0.00044764915524042603,0.0,naive_zero,0
2019-08-08,XLE,-0.00768856559071629,0.0,naive_zero,0
2019-08-09,FAN,0.028165784431913643,0.0,naive_zero,0
2019-08-09,ICLN,0.0041114973057507775,0.0,naive_zero,0
2019-08-09,LIT,0.039738825870742955,0.0,naive_zero,0
2019-08-09,PBW,0.0026950914092365164,0.0,naive_zero,0
2019-08-09,QCLN,0.014855176996856123,0.0,naive_zero,0
2019-08-09,TAN,0.004074659188570751,0.0,naive_zero,0
2019-08-09,XLE,-9.084712812656992e-05,0.0,naive_zero,0
2019-08-12,FAN,0.006537290262310647,0.0,naive_zero,0
2019-08-12,ICLN,0.013400795248447395,0.0,naive_zero,0
2019-08-12,LIT,0.005357257594044373,0.0,naive_zero,0
2019-08-12,PBW,-0.01296282019796402,0.0,naive_zero,0
2019-08-12,QCLN,-0.019835879475307072,0.0,naive_zero,0
2019-08-12,TAN,-0.0002465389899768411,0.0,naive_zero,0
2019-08-12,XLE,0.017545536426645247,0.0,naive_zero,0
2019-08-13,FAN,-0.008321944059080266,0.0,naive_zero,0
2019-08-13,ICLN,-0.010452287942895988,0.0,naive_zero,0
2019-08-13,LIT,0.008111343476850497,0.0,naive_zero,0
2019-08-13,PBW,0.0015869339489067436,0.0,naive_zero,0
2019-08-13,QCLN,-0.0024187114491225348,0.0,naive_zero,0
2019-08-13,TAN,0.0180634096002823,0.0,naive_zero,0
2019-08-13,XLE,0.01769343968099002,0.0,naive_zero,0
2019-08-14,FAN,0.005667116373158754,0.0,naive_zero,0
2019-08-14,ICLN,0.005309317173127548,0.0,naive_zero,0
2019-08-14,LIT,0.004967326347842915,0.0,naive_zero,0
2019-08-14,PBW,0.014646168537527426,0.0,naive_zero,0
2019-08-14,QCLN,-0.012976876344222288,0.0,naive_zero,0
2019-08-14,TAN,0.0031424970798064056,0.0,naive_zero,0
2019-08-14,XLE,0.03653142807446996,0.0,naive_zero,0
2019-08-15,FAN,-0.013272922966521383,0.0,naive_zero,0
2019-08-15,ICLN,-0.010207801365801905,0.0,naive_zero,0
2019-08-15,LIT,0.010326822972426708,0.0,naive_zero,0
2019-08-15,PBW,0.005009633726632767,0.0,naive_zero,0
2019-08-15,QCLN,0.00164857299663268,0.0,naive_zero,0
2019-08-15,TAN,0.014353178628473406,0.0,naive_zero,0
2019-08-15,XLE,-0.03751816187953205,0.0,naive_zero,0
2019-08-16,FAN,-0.0037499511174967637,0.0,naive_zero,0
2019-08-16,ICLN,-0.002866405898511948,0.0,naive_zero,0
2019-08-16,LIT,0.02637596201621517,0.0,naive_zero,0
2019-08-16,PBW,0.0046783452799883385,0.0,naive_zero,0
2019-08-16,QCLN,0.008150651856524194,0.0,naive_zero,0
2019-08-16,TAN,0.0030753826039948695,0.0,naive_zero,0
2019-08-16,XLE,0.00439030103361282,0.0,naive_zero,0
2019-08-19,FAN,-0.00766619312478134,0.0,naive_zero,0
2019-08-19,ICLN,-0.008551184132527423,0.0,naive_zero,0
2019-08-19,LIT,-0.012789455568385621,0.0,naive_zero,0
2019-08-19,PBW,-0.011145303914568472,0.0,naive_zero,0
2019-08-19,QCLN,0.006630500435423015,0.0,naive_zero,0
2019-08-19,TAN,0.003191191731531706,0.0,naive_zero,0
2019-08-19,XLE,-0.0450549785046549,0.0,naive_zero,0
2019-08-20,FAN,-0.0003857235398803116,0.0,naive_zero,0
2019-08-20,ICLN,-0.023839403729442044,0.0,naive_zero,0
2019-08-20,LIT,-0.007949401403322565,0.0,naive_zero,0
2019-08-20,PBW,-0.008457026343720808,0.0,naive_zero,0
2019-08-20,QCLN,-0.002801764580765087,0.0,naive_zero,0
2019-08-20,TAN,-0.015665475886976643,0.0,naive_zero,0
2019-08-20,XLE,-0.012269405064557315,0.0,naive_zero,0
2019-08-21,FAN,0.006435510017069879,0.0,naive_zero,0
2019-08-21,ICLN,-0.0011241715771174166,0.0,naive_zero,0
2019-08-21,LIT,-0.005186738944939373,0.0,naive_zero,0
2019-08-21,PBW,-0.002281278292241451,0.0,naive_zero,0
2019-08-21,QCLN,-0.007499794918568448,0.0,naive_zero,0
2019-08-21,TAN,-0.007304537433223568,0.0,naive_zero,0
2019-08-21,XLE,-0.010428687341664689,0.0,naive_zero,0
2019-08-22,FAN,-0.0007078052488737052,0.0,naive_zero,0
2019-08-22,ICLN,-0.0038117395622577765,0.0,naive_zero,0
2019-08-22,LIT,0.013003185068601875,0.0,naive_zero,0
2019-08-22,PBW,-0.005952218388163177,0.0,naive_zero,0
2019-08-22,QCLN,-0.001624104655660985,0.0,naive_zero,0
2019-08-22,TAN,-0.002960803779231913,0.0,naive_zero,0
2019-08-22,XLE,-0.020612155107074925,0.0,naive_zero,0
2019-08-23,FAN,-0.0024391002660263394,0.0,naive_zero,0
2019-08-23,ICLN,-0.016235165107339022,0.0,naive_zero,0
2019-08-23,LIT,0.02697409568292075,0.0,naive_zero,0
2019-08-23,PBW,0.002922546090777134,0.0,naive_zero,0
2019-08-23,QCLN,0.007322303673060526,0.0,naive_zero,0
2019-08-23,TAN,0.0050956020345021,0.0,naive_zero,0
2019-08-23,XLE,-0.011009515830590066,0.0,naive_zero,0
2019-08-26,FAN,-0.023923600771679876,0.0,naive_zero,0
2019-08-26,ICLN,0.017464521393407706,0.0,naive_zero,0
2019-08-26,LIT,0.005433797184278832,0.0,naive_zero,0
2019-08-26,PBW,0.014184477578659038,0.0,naive_zero,0
2019-08-26,QCLN,0.03324648476078229,0.0,naive_zero,0
2019-08-26,TAN,0.02150968543725984,0.0,naive_zero,0
2019-08-26,XLE,0.007801702487191253,0.0,naive_zero,0
2019-08-27,FAN,0.02585805801069374,0.0,naive_zero,0
2019-08-27,ICLN,0.01874015855010569,0.0,naive_zero,0
2019-08-27,LIT,0.017162396404466262,0.0,naive_zero,0
2019-08-27,PBW,0.010557276411315986,0.0,naive_zero,0
2019-08-27,QCLN,-0.007255644170719666,0.0,naive_zero,0
2019-08-27,TAN,0.010774564733520453,0.0,naive_zero,0
2019-08-27,XLE,0.015117392282382625,0.0,naive_zero,0
2019-08-28,FAN,-0.011257870935851066,0.0,naive_zero,0
2019-08-28,ICLN,0.008076038077445835,0.0,naive_zero,0
2019-08-28,LIT,-0.0021531238529304275,0.0,naive_zero,0
2019-08-28,PBW,-0.0043236560744663866,0.0,naive_zero,0
2019-08-28,QCLN,0.014370819136499069,0.0,naive_zero,0
2019-08-28,TAN,0.003349980683818199,0.0,naive_zero,0
2019-08-28,XLE,-0.024176732934793832,0.0,naive_zero,0
2019-08-29,FAN,0.0048412322882323,0.0,naive_zero,0
2019-08-29,ICLN,0.006168666753635144,0.0,naive_zero,0
2019-08-29,LIT,-0.01700702034992596,0.0,naive_zero,0
2019-08-29,PBW,0.0108988950560307,0.0,naive_zero,0
2019-08-29,QCLN,0.0050213017346647515,0.0,naive_zero,0
2019-08-29,TAN,-0.0008175048512981675,0.0,naive_zero,0
2019-08-29,XLE,-0.0088455018028879,0.0,naive_zero,0
2019-08-30,FAN,0.024871638639096583,0.0,naive_zero,0
2019-08-30,ICLN,-0.00020772018410708526,0.0,naive_zero,0
2019-08-30,LIT,0.014439749091449183,0.0,naive_zero,0
2019-08-30,PBW,-0.002358081111851207,0.0,naive_zero,0
2019-08-30,QCLN,0.008338029390709156,0.0,naive_zero,0
2019-08-30,TAN,0.007417629400983561,0.0,naive_zero,0
2019-08-30,XLE,0.005967350195621002,0.0,naive_zero,0
2019-09-02,FAN,-0.013112501223502604,0.0,naive_zero,0
2019-09-02,ICLN,0.010549997718578785,0.0,naive_zero,0
2019-09-02,LIT,0.02479157193930548,0.0,naive_zero,0
2019-09-02,PBW,-0.002406427107295772,0.0,naive_zero,0
2019-09-02,QCLN,0.0020461366501052236,0.0,naive_zero,0
2019-09-02,TAN,0.009511789458053865,0.0,naive_zero,0
2019-09-02,XLE,0.010048079285262412,0.0,naive_zero,0
2019-09-03,FAN,0.002869576046278688,0.0,naive_zero,0
2019-09-03,ICLN,0.015660535854907565,0.0,naive_zero,0
2019-09-03,LIT,0.016121766649309865,0.0,naive_zero,0
2019-09-03,PBW,0.012571217794900225,0.0,naive_zero,0
2019-09-03,QCLN,0.016777438735203987,0.0,naive_zero,0
2019-09-03,TAN,0.009366808253534309,0.0,naive_zero,0
2019-09-03,XLE,0.04425057959901646,0.0,naive_zero,0
2019-09-04,FAN,0.01037050123228278,0.0,naive_zero,0
2019-09-04,ICLN,0.013278910918629538,0.0,naive_zero,0
2019-09-04,LIT,-0.003967459547791208,0.0,naive_zero,0
2019-09-04,PBW,-0.004051513883426727,0.0,naive_zero,0
2019-09-04,QCLN,0.006651067540756284,0.0,naive_zero,0
2019-09-04,TAN,0.006892054274518111,0.0,naive_zero,0
2019-09-04,XLE,0.006782700377117479,0.0,naive_zero,0
2019-09-05,FAN,0.01224593185428513,0.0,naive_zero,0
2019-09-05,ICLN,-0.007348206953784464,0.0,naive_zero,0
2019-09-05,LIT,-0.02091977112707899,0.0,naive_zero,0
2019-09-05,PBW,-0.01216495020471764,0.0,naive_zero,0
2019-09-05,QCLN,-0.0068763883616460575,0.0,naive_zero,0
2019-09-05,TAN,0.006557541958362334,0.0,naive_zero,0
2019-09-05,XLE,0.008502092015160612,0.0,naive_zero,0
2019-09-06,FAN,0.006778637856206249,0.0,naive_zero,0
2019-09-06,ICLN,0.007710313264825297,0.0,naive_zero,0
2019-09-06,LIT,0.01843397705203631,0.0,naive_zero,0
2019-09-06,PBW,-0.000740566750260574,0.0,naive_zero,0
2019-09-06,QCLN,0.009238160239825044,0.0,naive_zero,0
2019-09-06,TAN,-0.00025274656328411194,0.0,naive_zero,0
2019-09-06,XLE,0.0028623255655095825,0.0,naive_zero,0
2019-09-09,FAN,0.009292513200812591,0.0,naive_zero,0
2019-09-09,ICLN,-5.898720023478354e-05,0.0,naive_zero,0
2019-09-09,LIT,-0.0213216018029061,0.0,naive_zero,0
2019-09-09,PBW,-0.00036374017709517315,0.0,naive_zero,0
2019-09-09,QCLN,0.009487397705084666,0.0,naive_zero,0
2019-09-09,TAN,-0.0027314314586377453,0.0,naive_zero,0
2019-09-09,XLE,0.016241644865183202,0.0,naive_zero,0
2019-09-10,FAN,-0.002940046374876437,0.0,naive_zero,0
2019-09-10,ICLN,-0.012543330697310728,0.0,naive_zero,0
2019-09-10,LIT,-0.01309313908763321,0.0,naive_zero,0
2019-09-10,PBW,0.010651600455189092,0.0,naive_zero,0
2019-09-10,QCLN,0.0011099828031451153,0.0,naive_zero,0
2019-09-10,TAN,0.004766649360046227,0.0,naive_zero,0
2019-09-10,XLE,-0.014271323672173652,0.0,naive_zero,0
2019-09-11,FAN,0.020259242305739056,0.0,naive_zero,0
2019-09-11,ICLN,0.016479916709828846,0.0,naive_zero,0
2019-09-11,LIT,0.02066423192139366,0.0,naive_zero,0
2019-09-11,PBW,0.0066773867173886,0.0,naive_zero,0
2019-09-11,QCLN,-0.012789492739454289,0.0,naive_zero,0
2019-09-11,TAN,0.0043169690340931766,0.0,naive_zero,0
2019-09-11,XLE,0.01404655256464138,0.0,naive_zero,0
2019-09-12,FAN,0.007591341374731719,0.0,naive_zero,0
2019-09-12,ICLN,0.020656939325909507,0.0,naive_zero,0
2019-09-12,LIT,0.015191868766042171,0.0,naive_zero,0
2019-09-12,PBW,0.015552170622892492,0.0,naive_zero,0
2019-09-12,QCLN,0.0007079141910451003,0.0,naive_zero,0
2019-09-12,TAN,0.007865672905893906,0.0,naive_zero,0
2019-09-12,XLE,0.0059174469697078624,0.0,naive_zero,0
2019-09-13,FAN,0.008609876885080414,0.0,naive_zero,0
2019-09-13,ICLN,0.013783653108952576,0.0,naive_zero,0
2019-09-13,LIT,0.00656794777942471,0.0,naive_zero,0
2019-09-13,PBW,0.008037477047010855,0.0,naive_zero,0
2019-09-13,QCLN,0.0073462353795881175,0.0,naive_zero,0
2019-09-13,TAN,-0.00015114687543726912,0.0,naive_zero,0
2019-09-13,XLE,0.017697035239436776,0.0,naive_zero,0
2019-09-16,FAN,0.005811772566250983,0.0,naive_zero,0
2019-09-16,ICLN,0.013596797064775457,0.0,naive_zero,0
2019-09-16,LIT,-0.0005308398290585492,0.0,naive_zero,0
2019-09-16,PBW,0.0009521245182657623,0.0,naive_zero,0
2019-09-16,QCLN,0.0009549993463366935,0.0,naive_zero,0
2019-09-16,TAN,-0.001347513359028385,0.0,naive_zero,0
2019-09-16,XLE,0.01599977125116059,0.0,naive_zero,0
2019-09-17,FAN,-0.004876794718586597,0.0,naive_zero,0
2019-09-17,ICLN,0.0058535283901692825,0.0,naive_zero,0
2019-09-17,LIT,0.004243238703523389,0.0,naive_zero,0
2019-09-17,PBW,-0.0021391495090076207,0.0,naive_zero,0
2019-09-17,QCLN,-0.00207670497178436,0.0,naive_zero,0
2019-09-17,TAN,0.006125170428781246,0.0,naive_zero,0
2019-09-17,XLE,0.0009575379883866031,0.0,naive_zero,0
2019-09-18,FAN,-0.0019738584131601122,0.0,naive_zero,0
2019-09-18,ICLN,0.0006545517792160283,0.0,naive_zero,0
2019-09-18,LIT,-0.01252100356827468,0.0,naive_zero,0
2019-09-18,PBW,0.015231773116229474,0.0,naive_zero,0
2019-09-18,QCLN,0.01505442470236118,0.0,naive_zero,0
2019-09-18,TAN,-0.005098327073401743,0.0,naive_zero,0
2019-09-18,XLE,0.014296338312641987,0.0,naive_zero,0
2019-09-19,FAN,-0.013479563179246812,0.0,naive_zero,0
2019-09-19,ICLN,0.0036960081485248875,0.0,naive_zero,0
2019-09-19,LIT,-0.004947666200528444,0.0,naive_zero,0
2019-09-19,PBW,-0.0004433189153447703,0.0,naive_zero,0
2019-09-19,QCLN,-0.024395882051125972,0.0,naive_zero,0
2019-09-19,TAN,0.0016808740527738397,0.0,naive_zero,0
2019-09-19,XLE,-0.022843278407391976,0.0,naive_zero,0
2019-09-20,FAN,-0.007113844978043904,0.0,naive_zero,0
2019-09-20,ICLN,-0.008351773126084372,0.0,naive_zero,0
2019-09-20,LIT,-0.027522072164006817,0.0,naive_zero,0
2019-09-20,PBW,-0.011304983330189033,0.0,naive_zero,0
2019-09-20,QCLN,-0.0004514670266883014,0.0,naive_zero,0
2019-09-20,TAN,-0.0020005966532540276,0.0,naive_zero,0
2019-09-20,XLE,-0.00020687129059682174,0.0,naive_zero,0
2019-09-23,FAN,0.016605251692348277,0.0,naive_zero,0
2019-09-23,ICLN,-0.0041107857907267675,0.0,naive_zero,0
2019-09-23,LIT,0.01622053589186212,0.0,naive_zero,0
2019-09-23,PBW,0.020940558965319322,0.0,naive_zero,0
2019-09-23,QCLN,0.0036253011073830166,0.0,naive_zero,0
2019-09-23,TAN,-0.0030715204115403516,0.0,naive_zero,0
2019-09-23,XLE,-0.026706146761848015,0.0,naive_zero,0
2019-09-24,FAN,0.0022805271933517,0.0,naive_zero,0
2019-09-24,ICLN,0.007751200727623253,0.0,naive_zero,0
2019-09-24,LIT,0.04128558455850473,0.0,naive_zero,0
2019-09-24,PBW,0.0008639930262461792,0.0,naive_zero,0
2019-09-24,QCLN,0.020891914570120962,0.0,naive_zero,0
2019-09-24,TAN,0.0023734478011017135,0.0,naive_zero,0
2019-09-24,XLE,-0.00799653203137618,0.0,naive_zero,0
2019-09-25,FAN,0.008296580993129465,0.0,naive_zero,0
2019-09-25,ICLN,0.015221136988968986,0.0,naive_zero,0
2019-09-25,LIT,0.006890911539544575,0.0,naive_zero,0
2019-09-25,PBW,0.009715980207898767,0.0,naive_zero,0
2019-09-25,QCLN,0.0030120305427041583,0.0,naive_zero,0
2019-09-25,TAN,-0.0013183614694975976,0.0,naive_zero,0
2019-09-25,XLE,0.04480570300366882,0.0,naive_zero,0
2019-09-26,FAN,-0.011023759701800695,0.0,naive_zero,0
2019-09-26,ICLN,-0.0016408310002790083,0.0,naive_zero,0
2019-09-26,LIT,0.02719871576500843,0.0,naive_zero,0
2019-09-26,PBW,0.01772605556416984,0.0,naive_zero,0
2019-09-26,QCLN,0.009192976680764131,0.0,naive_zero,0
2019-09-26,TAN,0.029396333331302316,0.0,naive_zero,0
2019-09-26,XLE,0.010694333865270078,0.0,naive_zero,0
2019-09-27,FAN,0.00699707275732564,0.0,naive_zero,0
2019-09-27,ICLN,0.010710423509374456,0.0,naive_zero,0
2019-09-27,LIT,0.00010696902077556025,0.0,naive_zero,0
2019-09-27,PBW,0.007210464275465567,0.0,naive_zero,0
2019-09-27,QCLN,0.0035624823161926056,0.0,naive_zero,0
2019-09-27,TAN,0.0030156869994337754,0.0,naive_zero,0
2019-09-27,XLE,-0.005109206620355189,0.0,naive_zero,0
2019-09-30,FAN,-0.000363706059237745,0.0,naive_zero,0
2019-09-30,ICLN,-0.00037550601795577343,0.0,naive_zero,0
2019-09-30,LIT,-0.020343486953503742,0.0,naive_zero,0
2019-09-30,PBW,0.007301509123939898,0.0,naive_zero,0
2019-09-30,QCLN,0.0012241048597612103,0.0,naive_zero,0
2019-09-30,TAN,-0.010305605904211923,0.0,naive_zero,0
2019-09-30,XLE,0.007008132153617064,0.0,naive_zero,0
2019-10-01,FAN,0.009739714206611128,0.0,naive_zero,0
2019-10-01,ICLN,0.006025908655707957,0.0,naive_zero,0
2019-10-01,LIT,0.040393917459846884,0.0,naive_zero,0
2019-10-01,PBW,0.0034086887289288548,0.0,naive_zero,0
2019-10-01,QCLN,0.02137593262384696,0.0,naive_zero,0
2019-10-01,TAN,-0.004662813604307536,0.0,naive_zero,0
2019-10-01,XLE,0.0020489414617448354,0.0,naive_zero,0
2019-10-02,FAN,0.015854025318112752,0.0,naive_zero,0
2019-10-02,ICLN,0.0038818707054235624,0.0,naive_zero,0
2019-10-02,LIT,-0.012714121965124447,0.0,naive_zero,0
2019-10-02,PBW,0.005531501629924662,0.0,naive_zero,0
2019-10-02,QCLN,-0.011544053319832992,0.0,naive_zero,0
2019-10-02,TAN,0.010955794234707383,0.0,naive_zero,0
2019-10-02,XLE,-0.01890053558662519,0.0,naive_zero,0
2019-10-03,FAN,0.0011095077689542432,0.0,naive_zero,0
2019-10-03,ICLN,0.012995505128275742,0.0,naive_zero,0
2019-10-03,LIT,0.02195021034662137,0.0,naive_zero,0
2019-10-03,PBW,0.004381803132546658,0.0,naive_zero,0
2019-10-03,QCLN,-0.003370845640480291,0.0,naive_zero,0
2019-10-03,TAN,0.0029378756301463582,0.0,naive_zero,0
2019-10-03,XLE,-0.023856937977628778,0.0,naive_zero,0
2019-10-04,FAN,-0.009726491961793204,0.0,naive_zero,0
2019-10-04,ICLN,-0.005004527806407144,0.0,naive_zero,0
2019-10-04,LIT,-0.004310101928632348,0.0,naive_zero,0
2019-10-04,PBW,-0.005225372215166502,0.0,naive_zero,0
2019-10-04,QCLN,0.003925188350739628,0.0,naive_zero,0
2019-10-04,TAN,-0.0197077878805042,0.0,naive_zero,0
2019-10-04,XLE,-0.009155429669315818,0.0,naive_zero,0
2019-10-07,FAN,0.010354695336284525,0.0,naive_zero,0
2019-10-07,ICLN,0.011147562173259518,0.0,naive_zero,0
2019-10-07,LIT,0.0187358576288299,0.0,naive_zero,0
2019-10-07,PBW,0.0009106291236944397,0.0,naive_zero,0
2019-10-07,QCLN,0.0027729900310891065,0.0,naive_zero,0
2019-10-07,TAN,0.007944190004869567,0.0,naive_zero,0
2019-10-07,XLE,-0.00459091426202296,0.0,naive_zero,0
2019-10-08,FAN,-0.01417296436939619,0.0,naive_zero,0
2019-10-08,ICLN,-0.004402885299200743,0.0,naive_zero,0
2019-10-08,LIT,-0.010260720100579768,0.0,naive_zero,0
2019-10-08,PBW,-0.008954284639674515,0.0,naive_zero,0
2019-10-08,QCLN,-0.00791673146242411,0.0,naive_zero,0
2019-10-08,TAN,-0.01263967981919234,0.0,naive_zero,0
2019-10-08,XLE,-0.014453325948283746,0.0,naive_zero,0
2019-10-09,FAN,-0.005094269705104404,0.0,naive_zero,0
2019-10-09,ICLN,-0.0006256464022766917,0.0,naive_zero,0
2019-10-09,LIT,-0.02527029542977499,0.0,naive_zero,0
2019-10-09,PBW,-0.0013305269964559718,0.0,naive_zero,0
2019-10-09,QCLN,-0.004720078834038133,0.0,naive_zero,0
2019-10-09,TAN,-0.0011766420367841368,0.0,naive_zero,0
2019-10-09,XLE,0.004609343403223054,0.0,naive_zero,0
2019-10-10,FAN,-0.013098382479309723,0.0,naive_zero,0
2019-10-10,ICLN,0.0017089671639791693,0.0,naive_zero,0
2019-10-10,LIT,0.000807709624955244,0.0,naive_zero,0
